,cell line,file
0,bezi_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267021/HPSI0114i-bezi_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
1,eipl_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267057/HPSI0114i-eipl_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
2,fikt_3,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ267/ERZ267011/HPSI0114i-fikt_3.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
3,kolf_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266990/HPSI0114i-kolf_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20160125.tsv
4,lexy_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266976/HPSI0114i-lexy_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
5,rozh_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266986/HPSI0114i-rozh_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
6,vass_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ266/ERZ266997/HPSI0114i-vass_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20150415.tsv
7,zapk_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376098/HPSI0114i-zapk_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
8,aion_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376154/HPSI0115i-aion_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
9,aoxv_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487581/HPSI0115i-aoxv_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
10,bimq_4,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487587/HPSI0115i-bimq_4.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
11,boqx_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487612/HPSI0115i-boqx_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
12,gifk_1,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376121/HPSI0115i-gifk_1.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
13,gost_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487638/HPSI0115i-gost_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20170703.tsv
14,hecn_6,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376099/HPSI0115i-hecn_6.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
15,iiyk_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ376/ERZ376095/HPSI0115i-iiyk_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20161026.tsv
16,iuad_2,ftp://ftp.sra.ebi.ac.uk/vol1/analysis/ERZ487/ERZ487618/HPSI0115i-iuad_2.GRCh37.75.cdna.kallisto.transcripts.abundance.rnaseq.20180131.tsv
